feature_set,threshold_q,threshold_value,target_mode,normal_model,luxury_model,route,mae,rmse,r2,mae_normal_only,mae_luxury_only,rmse_normal_only,rmse_luxury_only,luxury_train_rows
observed_market_full,0.925,268.0,raw_price,xgboost,ridge,soft_route,28.06551667439115,40.75316340641387,0.6655192817311371,24.348812455394413,78.94003680964923,33.315263437677324,95.92583296513715,484
observed_market_full,0.925,268.0,raw_price,xgboost,hist_gradient_boosting,soft_route,28.120130434306407,40.75349428576319,0.6655138503387026,24.373365907170847,79.40611827362984,33.36799389572884,95.67670049363346,484
observed_market_full,0.925,268.0,raw_price,xgboost,xgboost,soft_route,28.09737923054454,40.759402515313376,0.6654168591854622,24.37425572239362,79.05976706688557,33.41275719615968,95.4996681830662,484
observed_market_full,0.975,348.0,raw_price,xgboost,hist_gradient_boosting,soft_route,28.05808089458936,40.89183322435173,0.6632391499066307,26.227511826678438,120.76754659201367,36.69920293477945,134.71282865677594,164
observed_market_full,0.9,247.0,raw_price,xgboost,xgboost,soft_route,28.147453970495125,40.9330458566428,0.6625600023199071,23.84702563367646,71.65942679511176,32.66134963815765,88.51488828845574,642
observed_market_full,0.95,300.0,raw_price,xgboost,xgboost,soft_route,27.973219150159597,40.93982492878447,0.6624482237086158,24.978539179757004,90.65638346214817,34.80557893318838,106.77876329161558,330
observed_market_full,0.975,348.0,log_price,xgboost,hist_gradient_boosting,soft_route,27.442963405541864,40.9500612088558,0.6622794048877299,25.480697530739338,126.82223512941168,36.36997477961244,140.0428592852139,164
observed_market_full,0.95,300.0,raw_price,xgboost,hist_gradient_boosting,soft_route,27.987383052966575,40.95604444883471,0.6621807085279716,24.961612100342073,91.32132847228493,34.7595827403065,107.22784802393426,330
observed_market_full,0.975,348.0,raw_price,xgboost,xgboost,soft_route,28.096365319275247,40.969531376854995,0.6619581824171539,26.276103715835863,120.28380781604397,36.77952483455634,134.82258265495125,164
observed_market_full,0.925,268.0,log_price,xgboost,xgboost,soft_route,27.65418910324983,40.98371547620746,0.6617240743581145,23.719776120326475,81.50872277776035,32.94043489020603,99.08831023648982,484
observed_market_full,0.9,247.0,raw_price,xgboost,hist_gradient_boosting,soft_route,28.23490233044244,40.98840090198185,0.6616467237654522,23.891086410224446,72.18587313431482,32.623775318169,88.93887372578203,642
observed_market_full,0.925,268.0,log_price,xgboost,hist_gradient_boosting,soft_route,27.688511465491388,41.009364025566846,0.6613005402014511,23.713728168616573,82.09563696032829,32.87460460925032,99.54239072527281,484
observed_market_full,0.925,268.0,log_price,xgboost,ridge,soft_route,27.625164284657433,41.020670095651816,0.661113759070429,23.697859158772413,81.38240509034968,32.864486310539,99.65648340051001,484
observed_market_full,0.95,300.0,raw_price,xgboost,ridge,soft_route,28.034341953987166,41.03629059476532,0.6608556170118657,25.01557924841969,91.22159420202969,34.871503453819294,107.14004224457685,330
observed_market_full,0.975,348.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,27.661681915823493,41.040115609469204,0.6607923904048443,25.785600327743172,122.6761365379557,36.771007916218196,136.0434000351575,164
observed_market_full,0.975,348.0,log_price,xgboost,xgboost,soft_route,27.49966781873542,41.06120011296022,0.6604437626726276,25.544828519395963,126.50281943044355,36.49482078306044,140.07860899538386,164
observed_market_full,0.9,247.0,raw_price,xgboost,ridge,soft_route,28.314529959944423,41.13542527180908,0.6592150408860027,23.962749538964793,72.34608602499517,32.65314148137889,89.58219297204192,642
observed_market_full,0.975,348.0,log_price,hist_gradient_boosting,xgboost,soft_route,27.71907800641234,41.146151041725716,0.6590373032027481,25.84757237914185,122.50178235527255,36.89098340242439,136.05253824834915,164
launch_plus_market_quality,0.975,348.0,raw_price,xgboost,hist_gradient_boosting,soft_route,28.290398160664285,41.14707794953648,0.6590219411560632,26.480857612834345,119.93487106689012,37.126006013162595,132.79015871179567,164
launch_plus_market_quality,0.975,348.0,raw_price,xgboost,xgboost,soft_route,28.325740595000898,41.18155107249094,0.6584503573090105,26.52549481968971,119.49947824785787,37.16858529651428,132.7388045706425,164
observed_market_full,0.975,348.0,log_price,xgboost,ridge,soft_route,27.5280357545916,41.18711829175588,0.6583580047759363,25.60354333123951,124.99426493726179,36.646752781852754,139.97887759513193,164
observed_market_full,0.975,348.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.298990355768915,41.22343811603544,0.6577552023097478,26.4608937122937,121.38969133177176,37.03983394489356,135.20998401723492,164
launch_plus_market_quality,0.925,268.0,raw_price,xgboost,ridge,soft_route,28.62054807876142,41.22718704388202,0.6576929508599686,25.015740791733748,77.9634147966082,34.16050135441997,94.82552510649792,484
observed_market_full,0.975,348.0,raw_price,xgboost,ridge,soft_route,28.166467483525945,41.23792795720142,0.6575145652095806,26.37704949701509,118.79183002617248,37.09643818917348,134.65110230376195,164
observed_market_full,0.925,268.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.60927488478191,41.23867079058787,0.6575022264758312,24.827040563034295,80.38077587604285,33.785459954171806,96.71916594454173,484
observed_market_full,0.925,268.0,raw_price,hist_gradient_boosting,ridge,soft_route,28.57487069119458,41.245519433385674,0.6573884575478104,24.81110306516141,80.09359819616225,33.728106453096096,97.03554272463464,484
observed_market_full,0.925,268.0,raw_price,hist_gradient_boosting,xgboost,soft_route,28.601371116717804,41.248736730852535,0.6573350056212106,24.836593477252094,80.13392375967962,33.836601281226336,96.5373272200809,484
observed_market_full,0.975,348.0,log_price,hist_gradient_boosting,ridge,soft_route,27.74757469735498,41.28267780827184,0.6567708572371584,25.90854623618739,120.88546773068111,37.05818879019088,135.8870200973121,164
observed_market_full,0.9,247.0,log_price,xgboost,hist_gradient_boosting,soft_route,28.009930501073477,41.29567051528148,0.6565547773857049,23.44488708452639,74.19929340322005,32.25379238838569,91.8373297244463,642
observed_market_full,0.975,348.0,raw_price,hist_gradient_boosting,xgboost,soft_route,28.347138826362865,41.29959244588901,0.6564895389587279,26.518116287910694,120.97828028990827,37.11957336512834,135.3026849458566,164
observed_market_full,0.9,247.0,log_price,xgboost,xgboost,soft_route,27.912909777591857,41.310265398792566,0.6563119708769067,23.412528088424985,73.44802172978719,32.38866472369551,91.4291270288228,642
launch_plus_market_quality,0.925,268.0,raw_price,xgboost,xgboost,soft_route,28.692248399819082,41.329326764502504,0.6559947289242102,25.09070967093869,77.99037485385159,34.375480010088474,94.41428638705362,484
launch_plus_market_quality,0.925,268.0,log_price,xgboost,ridge,soft_route,27.984677122500702,41.32935213622491,0.6559943065602567,24.16294494426801,80.29682767225458,33.703378271857396,97.67496432066702,484
launch_plus_market_quality,0.925,268.0,raw_price,xgboost,hist_gradient_boosting,soft_route,28.659986215566473,41.34653862371665,0.6557081429248222,25.075132860129838,77.72972205328621,34.39063085396113,94.44944447606593,484
launch_plus_market_quality,0.925,268.0,log_price,xgboost,xgboost,soft_route,28.06178167415812,41.37362246510886,0.6552569419090148,24.236853658353994,80.41767708314669,33.8840396098815,97.09293801494245,484
launch_plus_market_quality,0.9,247.0,raw_price,xgboost,ridge,soft_route,28.53795607010144,41.39268528789101,0.6549391892251977,24.29737386244855,71.44440243503381,33.28494622568828,88.54095442138404,642
launch_plus_market_quality,0.975,348.0,raw_price,xgboost,ridge,soft_route,28.41371725113859,41.4022009181817,0.6547805211661644,26.642753501176497,118.10446200728312,37.43197981370573,132.53500335911016,164
observed_market_full,0.9,247.0,raw_price,hist_gradient_boosting,xgboost,soft_route,28.583790535609953,41.409638806711605,0.6546564729470621,24.230395163981417,72.6316867610459,33.04235796139367,89.54278212122794,642
launch_plus_market_quality,0.975,348.0,log_price,xgboost,hist_gradient_boosting,soft_route,27.87126811430277,41.41145607257974,0.6546261614160609,26.019417832552993,121.6585243190493,37.29266487527098,134.65637739675296,164
