property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
32561342,0.6986301369863014,135.0,149.08355778192774,-14.083557781927738,-0.09446754552590225,0,0,0.6644063,0.6599943,0.6599943,0.6606765920284503,0.6602501695738403,0.67096543
691215074318820057,0.6986301369863014,239.0,135.90783722365757,103.09216277634243,0.7585446496855673,1,0,0.69244534,0.67089856,0.67089856,0.6678628441386044,0.6697601495941214,0.68508613
40932200,0.5424657534246575,71.0,102.15380167819146,-31.153801678191456,-0.30496957691631754,0,1,0.5183456,0.5206171,0.5206171,0.5001996902506207,0.5129605735793954,0.53755087
53487782,0.6986301369863014,166.0,152.2340392431721,13.765960756827894,0.09042629904103602,0,0,0.6781414,0.68595415,0.68595415,0.6866664431200892,0.6862212546805467,0.68819356
807676791170504416,0.6986301369863014,68.0,84.50445660072624,-16.504456600726243,-0.19530871228138755,0,1,0.7097485,0.6820567,0.6820567,0.6839932371774591,0.6827829096317022,0.6868453
12123095,0.6986301369863014,111.0,106.25950681986852,4.74049318013148,0.04461241466297769,0,0,0.5998633,0.59796655,0.59796655,0.6127638417083371,0.6035155504047256,0.5995255
576808504716619116,0.6986301369863014,191.0,275.3099025147419,-84.3099025147419,-0.30623636035114066,0,1,0.6687989,0.697846,0.697846,0.705628686533975,0.7007644971410213,0.7049429
40387740,0.6246575342465753,82.0,83.54700098182607,-1.5470009818260735,-0.018516535167582993,0,0,0.5389915,0.51397574,0.51397574,0.5446456324411233,0.5254769344386756,0.53054905
583212386652409925,0.4931506849315068,69.0,111.10962184991538,-42.109621849915385,-0.37899167640761305,0,1,0.6229808,0.63025707,0.63025707,0.6380459780282032,0.6331779180014971,0.6172125
1364709914390294181,0.4273972602739726,81.0,120.64328240001032,-39.64328240001032,-0.3285991694802141,0,1,0.4127626,0.41447914,0.41447914,0.41155239638516233,0.4133816238374596,0.41499412
790907,0.6986301369863014,130.0,134.2328849246076,-4.232884924607589,-0.03153388923276889,0,0,0.6877204,0.6914924,0.6914924,0.7009380499538637,0.6950344979769311,0.68150866
1060833163131942230,0.5589041095890411,68.0,72.74170979031433,-4.7417097903143315,-0.06518556965436764,0,0,0.5873716,0.5803031,0.5803031,0.5728104530953869,0.5774933553927952,0.57545286
1155732873185529670,0.4602739726027397,144.0,119.72888075949423,24.27111924050577,0.20271733174605094,1,0,0.42994654,0.41056117,0.41056117,0.40537525891646403,0.4086164596653903,0.41509464
7346082,0.3452054794520548,141.0,171.62139164986485,-30.621391649864847,-0.17842409594450437,0,1,0.51683885,0.539181,0.539181,0.5078778950499059,0.5274423319148481,0.51253134
51743696,0.3287671232876712,103.0,82.52155043305319,20.478449566946807,0.24815880772332613,1,0,0.4823636,0.5286076,0.5286076,0.4984782881827976,0.517309112373435,0.4937346
673877249731765629,0.6986301369863014,122.0,163.33213593843797,-41.33213593843797,-0.2530557486495897,0,1,0.6713671,0.67264515,0.67264515,0.6813522573901392,0.6759103088301859,0.65614855
2650419,0.6986301369863014,189.0,219.32942186207777,-30.329421862077766,-0.13828250493976132,0,1,0.63475126,0.63850313,0.63850313,0.6320669308432602,0.6360895505222925,0.61820674
12238668,0.3287671232876712,206.0,175.67855779090874,30.32144220909126,0.1725961471358366,1,0,0.33878708,0.34511617,0.34511617,0.3273948518853303,0.3384706708945675,0.32812154
24416688,0.673972602739726,80.0,74.01871362698401,5.98128637301599,0.08080775901022243,0,0,0.5474812,0.5459927,0.5459927,0.5658317989153986,0.5534323374198126,0.53920674
1196551515807363394,0.6986301369863014,84.0,85.28128088615132,-1.2812808861513219,-0.015024174975300902,0,0,0.6796281,0.68692636,0.68692636,0.6976353462739693,0.6909422329144145,0.6686541
18329807,0.6986301369863014,92.0,116.51500345380887,-24.515003453808873,-0.21040211755671093,0,1,0.6563865,0.6543096,0.6543096,0.6595548273244357,0.6562765345394186,0.66189486
788866071718124287,0.6986301369863014,278.0,236.88444561888886,41.11555438111114,0.17356797857154296,1,0,0.53043365,0.51570374,0.51570374,0.5335818376710099,0.5224080177608907,0.51865864
15216693,0.18082191780821918,238.0,271.7415823393053,-33.741582339305296,-0.12416790264058472,0,1,0.34368396,0.30434,0.30434,0.2786704922936602,0.29471393768572224,0.2840284
929588601908016380,0.6986301369863014,83.0,110.49134689167984,-27.49134689167984,-0.24880995358515245,0,1,0.70611143,0.69161093,0.69161093,0.6830462024503624,0.688399143736574,0.6970768
39277302,0.6986301369863014,171.0,168.61816963944423,2.3818303605557674,0.01412558543156309,0,0,0.62658733,0.6533476,0.6533476,0.6432261655692691,0.6495520543293817,0.64577645
48844173,0.5753424657534246,112.0,182.1195926863654,-70.1195926863654,-0.38501948995197255,0,1,0.62938654,0.59597373,0.59597373,0.5993213837745863,0.5972291002200201,0.5960706
15876871,0.4438356164383562,100.0,95.55266425170916,4.44733574829084,0.04654329403705025,0,0,0.5101433,0.50804836,0.50804836,0.5055547349946369,0.5071132404095184,0.51042485
30227192,0.6986301369863014,78.0,112.3412594655487,-34.3412594655487,-0.30568697225688496,0,1,0.6807776,0.6845935,0.6845935,0.6764705526033922,0.6815473864674525,0.6833462
1196169173781277738,0.6082191780821918,78.0,84.54617318797527,-6.5461731879752705,-0.07742719677472418,0,0,0.5797536,0.57497597,0.57497597,0.5852675330030158,0.5788353045056476,0.57252043
594184434078254692,0.6986301369863014,317.0,304.1166908173347,12.8833091826653,0.04236304540878869,0,0,0.7044759,0.7291743,0.7291743,0.7589172513774317,0.7403279241730005,0.7266218
42453114,0.5917808219178082,195.0,201.8478715320933,-6.847871532093308,-0.03392590409854539,0,0,0.6158512,0.591237,0.591237,0.5749301198314761,0.5851219327446496,0.6105735
1024684863768378421,0.18082191780821918,239.0,199.52863665473313,39.471363345266866,0.19782304939801001,1,0,0.4390054,0.4474905,0.4474905,0.4538873126986831,0.44988930563938656,0.43786156
1030249012378187674,0.6246575342465753,153.0,150.57000241068928,2.429997589310716,0.016138656773629734,0,0,0.5340635,0.5329347,0.5329347,0.5256169335326889,0.530190545927038,0.5422112
638098339794426732,0.36164383561643837,99.0,107.06914998321678,-8.069149983216775,-0.07536391186893353,0,0,0.50617415,0.48883814,0.48883814,0.5081964135414211,0.4960974976511988,0.49409577
1343336669646271094,0.410958904109589,193.0,226.31379263727374,-33.313792637273735,-0.147201777890169,0,1,0.4247949,0.41583067,0.41583067,0.4287831755800484,0.4206878532589763,0.43457806
8096735,0.6986301369863014,132.0,131.3685962285712,0.6314037714288077,0.0048063524278680264,0,0,0.64095914,0.6437895,0.6437895,0.6282692091163143,0.6379694095438773,0.63799316
1051572837996116151,0.6986301369863014,119.0,177.78460035080371,-58.784600350803714,-0.33065068760067085,0,1,0.62963575,0.6493662,0.6493662,0.635714835831762,0.6442469309677334,0.62924695
1307909304517703231,0.6575342465753424,102.0,166.84500543255038,-64.84500543255038,-0.3886541599758283,0,1,0.6910096,0.6999657,0.6999657,0.6753386152824093,0.6907305528611067,0.6976549
49699591,0.6082191780821918,147.0,130.20918279734124,16.790817202658758,0.1289526348444421,1,0,0.67168933,0.6802941,0.6802941,0.6718361919041638,0.6771223748071553,0.6895005
24325040,0.4273972602739726,250.0,214.22667319532104,35.77332680467896,0.16698820119408123,1,0,0.38100472,0.36689684,0.36689684,0.3833318374857166,0.3730599665010295,0.39079478
49762752,0.6986301369863014,401.0,288.25120066247695,112.74879933752305,0.39114771795710374,1,0,0.72889274,0.72477865,0.72477865,0.6930873604735607,0.7128944177970615,0.71502435
