property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
32561342,135.0,135.06632985069797,138.85498922368433,137.30163888075992,0.0663298506979686,3.8549892236843277,2.301638880759924,0.0004475148,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
691215074318820057,239.0,134.38787792865963,140.93045378632266,138.24799768468083,-104.61212207134037,-98.06954621367734,-100.75200231531917,0.00091472745,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
40932200,71.0,102.22603893592725,103.79219278510416,103.60425432320294,31.22603893592725,32.79219278510416,32.60425432320294,0.00013705424,normal,normal,low_price,low_price,0.88,bucket_specific_weight
53487782,166.0,142.79419870050862,158.7365690991579,152.2001972357117,-23.205801299491384,-7.26343090084211,-13.799802764288302,0.0023314075,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
807676791170504416,68.0,89.15624045619417,84.41431836624986,84.98334901704318,21.15624045619417,16.41431836624986,16.98334901704318,5.386901e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
12123095,111.0,102.91313080954879,117.58307804282124,115.82268437482854,-8.08686919045121,6.583078042821242,4.82268437482854,0.008488529,normal,normal,low_price,low_price,0.88,bucket_specific_weight
576808504716619116,191.0,235.1324096228711,258.79045576877394,253.58568561667533,44.13240962287111,67.79045576877394,62.585685616675335,0.09019703,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
40387740,82.0,82.39259541040704,81.60424908361422,81.69885064282937,0.39259541040703994,-0.3957509163857793,-0.30114935717062963,7.804856e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
583212386652409925,69.0,99.81653867496972,112.28081520563094,110.7851020219516,30.81653867496972,43.280815205630944,41.7851020219516,0.0016350236,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1364709914390294181,81.0,121.24776035308794,137.44599506435918,135.50220689900664,40.24776035308794,56.44599506435918,54.50220689900664,0.0019786723,normal,normal,low_price,low_price,0.88,bucket_specific_weight
790907,130.0,131.12654142826364,136.3362256597626,134.200255124848,1.1265414282636357,6.33622565976259,4.200255124848013,0.00022135601,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1060833163131942230,68.0,77.43357560725566,71.47698070092582,72.1917720896854,9.433575607255662,3.4769807009258216,4.191772089685401,0.0011340124,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1155732873185529670,144.0,116.88619084393187,122.02776937849701,121.41077995434921,-27.11380915606813,-21.972230621502987,-22.58922004565079,0.0016330486,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
