property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
32561342,0.6986301369863014,135.0,149.08355778192774,-14.083557781927738,-0.09446754552590225,0,0,0.6719288749589715,0.6644063,0.6404384082857008,0.6606765920284503,0.6599943,0.6444701611943525,0.67096543,0.6602501695738403,0.6669747935083054
691215074318820057,0.6986301369863014,239.0,135.9078372236576,103.0921627763424,0.7585446496855669,1,0,0.6890775015394865,0.69244534,0.6952688422255994,0.6678628441386044,0.67089856,0.6913374976376585,0.68508613,0.6697601495941214,0.6827264830162061
40932200,0.5424657534246575,71.0,102.15380167819146,-31.153801678191456,-0.30496957691631754,0,1,0.5107890967942144,0.5183456,0.4620218800587899,0.5001996902506207,0.5206171,0.4679562896367835,0.53755087,0.5129605735793954,0.5275622508291216
53487782,0.6986301369863014,166.0,152.2340392431721,13.765960756827894,0.09042629904103602,0,0,0.6847262330933037,0.6781414,0.6790307974887602,0.6866664431200892,0.68595415,0.6814724677227185,0.68819356,0.6862212546805467,0.68569004853914
807676791170504416,0.6986301369863014,68.0,84.50445660072624,-16.504456600726243,-0.19530871228138755,0,1,0.6784184206629283,0.7097485,0.6938027899535797,0.6839932371774591,0.6820567,0.6868364519892866,0.6868453,0.6827829096317022,0.6904103361964158
12123095,0.6986301369863014,111.0,106.25950681986853,4.740493180131466,0.04461241466297755,0,0,0.6389197674429751,0.5998633,0.5979191154273089,0.6127638417083371,0.59796655,0.5974101613831988,0.5995255,0.6035155504047256,0.6005905829146351
576808504716619116,0.6986301369863014,191.0,275.3099025147425,-84.30990251474248,-0.3062363603511421,0,1,0.7030888990942804,0.6687989,0.717042447676029,0.705628686533975,0.697846,0.7222147852886525,0.7049429,0.7007644971410213,0.6966694941172942
40387740,0.6246575342465753,82.0,83.54700098182607,-1.5470009818260735,-0.018516535167582993,0,0,0.5291014390680809,0.5389915,0.5532399208660114,0.5446456324411233,0.51397574,0.5503306021055646,0.53054905,0.5254769344386756,0.530969523371689
583212386652409925,0.4931506849315068,69.0,111.10962184991538,-42.109621849915385,-0.37899167640761305,0,1,0.6436889426052995,0.6229808,0.6521980398852727,0.6380459780282032,0.63025707,0.6381074782637794,0.6172125,0.6331779180014971,0.6223575055113644
1364709914390294181,0.4273972602739726,81.0,120.64328240001032,-39.64328240001032,-0.3285991694802141,0,1,0.41332919859522815,0.4127626,0.4697007268109108,0.41155239638516233,0.41447914,0.47459410420830483,0.41499412,0.4133816238374596,0.4141447066299887
790907,0.6986301369863014,130.0,134.2328849246076,-4.232884924607589,-0.03153388923276889,0,0,0.6951887992068788,0.6877204,0.7016505871920009,0.7009380499538637,0.6914924,0.6971641406063652,0.68150866,0.6950344979769311,0.6861324742437979
1060833163131942230,0.5589041095890411,68.0,72.74170979031433,-4.7417097903143315,-0.06518556965436764,0,0,0.5800741979896888,0.5873716,0.5897587679644277,0.5728104530953869,0.5803031,0.5879091319138934,0.57545286,0.5774933553927952,0.5783467406330957
1155732873185529670,0.4602739726027397,144.0,119.72888075949423,24.27111924050577,0.20271733174605094,1,0,0.3986975353667865,0.42994654,0.39932557834998145,0.40537525891646403,0.41056117,0.41731976047057434,0.41509464,0.4086164596653903,0.41644548781158836
