weight_xgb,weight_hgb,r2,rmse,mae
0.625,0.375,0.7429776899640299,0.08231183944430069,0.05837143541982563
0.65,0.35,0.7429771234354936,0.08231193016012263,0.05839743152167313
0.6000000000000001,0.3999999999999999,0.7429556374559194,0.0823153705454971,0.058347794276986456
0.675,0.32499999999999996,0.7429539549953549,0.08231563993895279,0.05842689629623424
0.5750000000000001,0.42499999999999993,0.7429109625433963,0.0823225235368511,0.05832708320471522
0.7000000000000001,0.29999999999999993,0.7429081558219024,0.08232297290600334,0.05845766784521103
0.55,0.44999999999999996,0.7428436756692163,0.08233329580265028,0.05830873331922719
0.7250000000000001,0.2749999999999999,0.7428397539447918,0.08233392360612138,0.058491387730477275
0.525,0.475,0.7427537651521962,0.08234768779217995,0.058292034015325074
0.75,0.25,0.7427487217373678,0.08234849501782186,0.058531169230386926
0.5,0.5,0.7426412492768344,0.08236569468208,0.05827910579524056
0.775,0.22499999999999998,0.7426350782314829,0.08236668217403229,0.05857278937594618
0.47500000000000003,0.5249999999999999,0.7425061134490345,0.08238731643684212,0.05826875834029783
0.8,0.19999999999999996,0.7424988279234874,0.08238848196092698,0.05861691127975538
0.45,0.55,0.742348357397056,0.08241255025473827,0.05826185775864987
0.8250000000000001,0.17499999999999993,0.742339946889919,0.08241389533773234,0.058663919070635055
0.42500000000000004,0.575,0.7421679926740425,0.08244139097195712,0.058256840023219646
0.8500000000000001,0.1499999999999999,0.7421584627887359,0.08244291454102247,0.058711444867107415
0.4,0.6,0.7419650081828524,0.08247383657800002,0.058253996925058935
0.875,0.125,0.7419543549794522,0.08247553906315853,0.05876034559394747
0.375,0.625,0.7417394040867173,0.0825098827941088,0.058258353648918376
0.9,0.09999999999999998,0.7417276266622184,0.08251176411640876,0.05881271137820827
0.35000000000000003,0.6499999999999999,0.7414911865898195,0.08254952391294847,0.058266404331324746
0.925,0.07499999999999996,0.7414782946697167,0.08255158227332857,0.05886684056673608
0.325,0.675,0.7412203520118034,0.08259275534561933,0.058277579075057186
0.9500000000000001,0.04999999999999993,0.7412063396482127,0.08259499142573747,0.05892117952312687
0.30000000000000004,0.7,0.7409269070873362,0.08263957038337601,0.05829074078275678
0.9750000000000001,0.02499999999999991,0.7409117707526589,0.08264198445484713,0.05897583287619472
0.275,0.725,0.740610839994573,0.08268996482395659,0.058311815517199696
1.0,0.0,0.7405945808237147,0.0826925563917736,0.05903204994632892
0.25,0.75,0.74027215694521,0.08274393113789391,0.05833501221240475
0.225,0.775,0.7399108573055633,0.08280146244209234,0.05836068519217909
0.2,0.8,0.7395269452372519,0.08286255064910135,0.058390603126516054
0.17500000000000002,0.825,0.7391204130551754,0.08292718911980955,0.058425897928419096
0.15000000000000002,0.85,0.7386912682240607,0.08299536837371438,0.05846644866555221
0.125,0.875,0.7382395041398517,0.0830670807401394,0.058509910285034585
0.1,0.9,0.7377651254956309,0.08314231633290882,0.058558246507814056
0.07500000000000001,0.925,0.7372681303726771,0.08322106590043735,0.05861158549927017
0.05,0.95,0.7367485185576153,0.08330331951083275,0.05866597797207075
0.025,0.975,0.7362062908218061,0.0833890666731849,0.05872063119382449
0.0,1.0,0.7356414469081294,0.08347829666258001,0.058778296106028693
