price_bucket,model_variant,rows,actual_mean_price,actual_median_price,actual_price_std,r2,rmse,mae,mape,residual_mean,residual_std
low_price,baseline_single_hgb_log_observed_full,1048,92.24618320610686,94.0,19.067089385793125,-0.5946944902905729,24.0781518705124,17.34026522620654,0.1973985684884593,10.660357861509986,21.58967734274883
low_price,segmented_best_validation,1048,92.24618320610686,94.0,19.067089385793125,-1.08389278535735,27.52466792520264,19.81142137834492,0.22464111898481834,14.026976478867772,23.682298774696033
low_price,blended_candidate,1048,92.24618320610686,94.0,19.067089385793125,-0.9245847720508169,26.45165959309313,19.168519088528075,0.2179875064392209,13.343905270641738,22.83923132150063
medium_price,baseline_single_hgb_log_observed_full,585,154.13504273504273,152.0,19.401926577345446,-2.1644933651079996,34.51413166106467,26.649131594601357,0.17307254622951124,-1.8465721560275643,34.4646986870608
medium_price,segmented_best_validation,585,154.13504273504273,152.0,19.401926577345446,-2.190921789613653,34.657955245784784,25.765677262698595,0.16874093501975146,3.9236074476454266,34.43514435014906
medium_price,blended_candidate,585,154.13504273504273,152.0,19.401926577345446,-2.0780410730739707,34.03941299367302,25.528615474539524,0.16653520620241594,2.044197811399921,33.977976576919694
high_price,baseline_single_hgb_log_observed_full,263,236.90114068441065,234.0,30.044037998098034,-2.179793988955393,53.57445904978016,41.88529912297516,0.17738470827908767,-23.387214811443798,48.20021624266799
high_price,segmented_best_validation,263,236.90114068441065,234.0,30.044037998098034,-1.7734272483380757,50.03416905646123,39.31219102672689,0.16586540201669117,-18.66627784228162,46.42184986281017
high_price,blended_candidate,263,236.90114068441065,234.0,30.044037998098034,-1.8587254982036048,50.79775630204741,40.08223926490483,0.16940905183000243,-20.259557118515858,46.582855115200815
luxury_extreme_price,baseline_single_hgb_log_observed_full,105,351.83809523809526,340.0,44.8005365209208,-4.723681494004076,107.1817748395756,91.2838241534933,0.2555745952451937,-87.21552784686357,62.300758905124496
luxury_extreme_price,segmented_best_validation,105,351.83809523809526,340.0,44.8005365209208,-4.2999097620716755,103.13770246185857,83.77773898703053,0.23178543600226084,-81.11683007908124,63.698081187994404
luxury_extreme_price,blended_candidate,105,351.83809523809526,340.0,44.8005365209208,-4.32567075969593,103.3880566612015,85.26557190032203,0.23667662291467073,-82.50565285045722,62.30495572504366
