weight_xgb,weight_hgb,r2,rmse,mae
0.625,0.375,0.7429776888031006,0.0823118396301955,0.05837143585145671
0.65,0.35,0.7429771281771901,0.08231192940085522,0.058397428969116316
0.6000000000000001,0.3999999999999999,0.7429556332519565,0.08231537121863144,0.058347796717389
0.675,0.32499999999999996,0.742953951374225,0.08231564051876257,0.05842689770467785
0.5750000000000001,0.42499999999999993,0.7429109615237577,0.08232252370010042,0.05832708243150225
0.7000000000000001,0.29999999999999993,0.7429081583942054,0.08232297249416679,0.05845766681115793
0.55,0.44999999999999996,0.7428436736185046,0.08233329613093668,0.05830873431372379
0.7250000000000001,0.2749999999999999,0.7428397492371313,0.08233392435973738,0.05849138992120857
0.525,0.475,0.7427537695361968,0.08234768709049367,0.05829203188834951
0.75,0.25,0.7427487239030026,0.08234849467120207,0.05853116863238592
0.5,0.5,0.7426412492768344,0.08236569468208,0.05827910579524056
0.775,0.22499999999999998,0.7426350823918193,0.08236668150829837,0.058572787255951185
0.47500000000000003,0.5249999999999999,0.7425061128404173,0.08238731653420817,0.05826875802314787
0.8,0.19999999999999996,0.7424988247035815,0.08238848247603756,0.058616913188704885
0.45,0.55,0.742348360226946,0.08241254980215344,0.05826185670923954
0.8250000000000001,0.17499999999999993,0.7423399508382891,0.08241389470627909,0.05866391758866291
0.42500000000000004,0.575,0.7421679914364199,0.08244139116982109,0.05825684118362081
0.8500000000000001,0.1499999999999999,0.7421584607959422,0.08244291485961294,0.05871144735172013
0.4,0.6,0.7419650064688394,0.08247383685191874,0.058253997734338106
0.875,0.125,0.7419543545765407,0.08247553912754704,0.058760345711453506
0.375,0.625,0.7417394053242041,0.08250988259643077,0.05825835330338083
0.9,0.09999999999999998,0.7417276321800845,0.08251176323499651,0.058812708959212756
0.35000000000000003,0.6499999999999999,0.7414911880025145,0.08254952368739078,0.05826640379009893
0.925,0.07499999999999996,0.741478293606574,0.08255158244307083,0.058866841511205366
0.325,0.675,0.7412203545037701,0.08259275494794817,0.058277577836008405
0.9500000000000001,0.04999999999999993,0.7412063388560088,0.08259499155215491,0.05892117865428027
0.30000000000000004,0.7,0.7409269048279714,0.082639570743724,0.0582907419973736
0.9750000000000001,0.02499999999999991,0.740911767928389,0.08264198490527916,0.05897583492778025
0.275,0.725,0.7406108389751179,0.08268996498645126,0.05831181598559502
1.0,0.0,0.7405945808237147,0.0826925563917736,0.05903204994632892
0.25,0.75,0.74027215694521,0.08274393113789391,0.05833501221240475
0.225,0.775,0.7399108587382475,0.08280146221403908,0.05836068468143504
0.2,0.8,0.7395269443542303,0.08286255078955622,0.05839060349857972
0.17500000000000002,0.825,0.7391204137931586,0.08292718900251621,0.05842589766432139
0.15000000000000002,0.85,0.7386912670550325,0.08299536855936437,0.05846644926820692
0.125,0.875,0.7382395041398517,0.0830670807401394,0.058509910285034585
0.1,0.9,0.7377651250476164,0.08314231640393095,0.05855824669338053
0.07500000000000001,0.925,0.7372681297783266,0.08322106599456847,0.05861158579966678
0.05,0.95,0.736748518331982,0.08330331954653246,0.058665978062992494
0.025,0.975,0.7362062907085829,0.08338906669108063,0.058720631239052676
0.0,1.0,0.7356414469081294,0.08347829666258001,0.058778296106028693
