blend_name,model_count,components,weights,r2,rmse,mae
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.20000000000000007}",0.7461506766037929,0.08180218438331478,0.057541767597746915
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.19999999999999996}",0.7461449647410809,0.081803104693466,0.05752525773364606
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.15000000000000002}",0.7461303583589021,0.08180545806459864,0.057579112802053224
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.25}",0.7461248506777831,0.0818063454411479,0.05751051462367815
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.25}",0.746122358791721,0.08180674692115161,0.057494148909763565
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.15000000000000002}",0.7461214265195405,0.0818068971235955,0.057560790319926
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.19999999999999996}",0.74611715766683,0.08180758489358284,0.05756219308493088
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.1499999999999999}",0.7461000593985887,0.08181033959820935,0.05760025324389495
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.7, 'A_hgb_baseline': 0.20000000000000007}",0.7461000220786944,0.08181034561072181,0.05750979578504646
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.25}",0.7460881117641707,0.08181226442837743,0.05753037274147384
