property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
32561342,0.6986301369863014,135.0,149.08355778192774,-14.083557781927738,-0.09446754552590225,0,0,0.6719288749589715,0.6644063,0.6404384082857008,0.6606765920284503,0.6599943,0.6444701611943525,0.67096543,0.6602501695738403,0.6690150866603923
691215074318820057,0.6986301369863014,239.0,135.90783722365757,103.09216277634243,0.7585446496855673,1,0,0.6890775015394865,0.69244534,0.6952688422255994,0.6678628441386044,0.67089856,0.6913374976376585,0.68508613,0.6697601495941214,0.6828192208051823
40932200,0.5424657534246575,71.0,102.15380167819146,-31.153801678191456,-0.30496957691631754,0,1,0.5107890967942144,0.5183456,0.4620218800587899,0.5001996902506207,0.5206171,0.4679562896367835,0.53755087,0.5129605735793954,0.5272804719184262
53487782,0.6986301369863014,166.0,152.2340392431721,13.765960756827894,0.09042629904103602,0,0,0.6847262330933037,0.6781414,0.6790307974887602,0.6866664431200892,0.68595415,0.6814724677227185,0.68819356,0.6862212546805467,0.6871056512241275
807676791170504416,0.6986301369863014,68.0,84.50445660072624,-16.504456600726243,-0.19530871228138755,0,1,0.6784184206629283,0.7097485,0.6938027899535797,0.6839932371774591,0.6820567,0.6868364519892866,0.6868453,0.6827829096317022,0.6843474654893918
12123095,0.6986301369863014,111.0,106.25950681986852,4.74049318013148,0.04461241466297769,0,0,0.6389197674429751,0.5998633,0.5979191154273089,0.6127638417083371,0.59796655,0.5974101613831988,0.5995255,0.6035155504047256,0.6082023762888853
576808504716619116,0.6986301369863014,191.0,275.3099025147419,-84.3099025147419,-0.30623636035114066,0,1,0.7030888990942804,0.6687989,0.717042447676029,0.705628686533975,0.697846,0.7222147852886525,0.7049429,0.7007644971410213,0.7037364144441277
40387740,0.6246575342465753,82.0,83.54700098182607,-1.5470009818260735,-0.018516535167582993,0,0,0.5291014390680809,0.5389915,0.5532399208660114,0.5446456324411233,0.51397574,0.5503306021055646,0.53054905,0.5254769344386756,0.5292451281696741
583212386652409925,0.4931506849315068,69.0,111.10962184991538,-42.109621849915385,-0.37899167640761305,0,1,0.6436889426052995,0.6229808,0.6521980398852727,0.6380459780282032,0.63025707,0.6381074782637794,0.6172125,0.6331779180014971,0.6257008746104493
1364709914390294181,0.4273972602739726,81.0,120.64328240001032,-39.64328240001032,-0.3285991694802141,0,1,0.41332919859522815,0.4127626,0.4697007268109108,0.41155239638516233,0.41447914,0.47459410420830483,0.41499412,0.4133816238374596,0.41433864578593793
790907,0.6986301369863014,130.0,134.2328849246076,-4.232884924607589,-0.03153388923276889,0,0,0.6951887992068788,0.6877204,0.7016505871920009,0.7009380499538637,0.6914924,0.6971641406063652,0.68150866,0.6950344979769311,0.6869498675475714
1060833163131942230,0.5589041095890411,68.0,72.74170979031433,-4.7417097903143315,-0.06518556965436764,0,0,0.5800741979896888,0.5873716,0.5897587679644277,0.5728104530953869,0.5803031,0.5879091319138934,0.57545286,0.5774933553927952,0.576785247059935
1155732873185529670,0.4602739726027397,144.0,119.72888075949423,24.27111924050577,0.20271733174605094,1,0,0.3986975353667865,0.42994654,0.39932557834998145,0.40537525891646403,0.41056117,0.41731976047057434,0.41509464,0.4086164596653903,0.41051960020634837
7346082,0.3452054794520548,141.0,171.62139164986485,-30.621391649864847,-0.17842409594450437,0,1,0.5167464171830739,0.51683885,0.5240516603197576,0.5078778950499059,0.539181,0.5353311038701167,0.51253134,0.5274423319148481,0.5163565598533826
51743696,0.3287671232876712,103.0,82.52155043305319,20.478449566946807,0.24815880772332613,1,0,0.5126616091646924,0.4823636,0.48833808577829535,0.4984782881827976,0.5286076,0.49572125936160816,0.4937346,0.517309112373435,0.502234921084893
673877249731765629,0.6986301369863014,122.0,163.33213593843797,-41.33213593843797,-0.2530557486495897,0,1,0.6937181075322527,0.6713671,0.6770440302114562,0.6813522573901392,0.67264515,0.6754737248324375,0.65614855,0.6759103088301859,0.6676148388511011
2650419,0.6986301369863014,189.0,219.32942186207777,-30.329421862077766,-0.13828250493976132,0,1,0.6226663497542779,0.63475126,0.6222057557237151,0.6320669308432602,0.63850313,0.6375348502188388,0.61820674,0.6360895505222925,0.6226752356316386
12238668,0.3287671232876712,206.0,175.67855779090874,30.32144220909126,0.1725961471358366,1,0,0.3319817874730413,0.33878708,0.2853876059290354,0.3273948518853303,0.34511617,0.2768569828417984,0.32812154,0.3384706708945675,0.33096342637258036
24416688,0.673972602739726,80.0,74.01871362698401,5.98128637301599,0.08080775901022243,0,0,0.5587817342239404,0.5474812,0.5725568814998334,0.5658317989153986,0.5459927,0.5710098150382298,0.53920674,0.5534323374198126,0.5459668721938934
1196551515807363394,0.6986301369863014,84.0,85.28128088615132,-1.2812808861513219,-0.015024174975300902,0,0,0.6827901520181321,0.6796281,0.6820025401866039,0.6976353462739693,0.68692636,0.6729787516309307,0.6686541,0.6909422329144145,0.6759389334703503
18329807,0.6986301369863014,92.0,116.51500345380887,-24.515003453808873,-0.21040211755671093,0,1,0.6593374216465576,0.6563865,0.6403055001924677,0.6595548273244357,0.6543096,0.6446277365147023,0.66189486,0.6562765345394186,0.6602597178881962
788866071718124287,0.6986301369863014,278.0,236.88444561888886,41.11555438111114,0.17356797857154296,1,0,0.5454607456845457,0.53043365,0.5179361010367289,0.5335818376710099,0.51570374,0.5150085948054501,0.51865864,0.5224080177608907,0.5247689474103092
15216693,0.18082191780821918,238.0,271.7415823393053,-33.741582339305296,-0.12416790264058472,0,1,0.2834075717721893,0.34368396,0.2822953954560551,0.2786704922936602,0.30434,0.2954255740100784,0.2840284,0.29471393768572224,0.28604135737921504
929588601908016380,0.6986301369863014,83.0,110.49134689167984,-27.49134689167984,-0.24880995358515245,0,1,0.6957208471034833,0.70611143,0.6895261548105065,0.6830462024503624,0.69161093,0.6847647666807095,0.6970768,0.688399143736574,0.6950700885801513
39277302,0.6986301369863014,171.0,168.61816963944423,2.3818303605557674,0.01412558543156309,0,0,0.636002969294128,0.62658733,0.6024098635610476,0.6432261655692691,0.6533476,0.6235136968623154,0.64577645,0.6495520543293817,0.6445768989469616
48844173,0.5753424657534246,112.0,182.1195926863654,-70.1195926863654,-0.38501948995197255,0,1,0.6142297850123608,0.62938654,0.6462209385309179,0.5993213837745863,0.59597373,0.6250857824521542,0.5960706,0.5972291002200201,0.5999341296275004
15876871,0.4438356164383562,100.0,95.55266425170916,4.44733574829084,0.04654329403705025,0,0,0.5019291762615941,0.5101433,0.49187061736429316,0.5055547349946369,0.50804836,0.5018782356260663,0.51042485,0.5071132404095184,0.508063406677881
30227192,0.6986301369863014,78.0,112.3412594655487,-34.3412594655487,-0.30568697225688496,0,1,0.681549941693478,0.6807776,0.6702338072521512,0.6764705526033922,0.6845935,0.675644530230306,0.6833462,0.6815473864674525,0.6826272106597283
1196169173781277738,0.6082191780821918,78.0,84.54617318797527,-6.5461731879752705,-0.07742719677472418,0,0,0.5818504777214452,0.5797536,0.5887300420152511,0.5852675330030158,0.57497597,0.5976506568429394,0.57252043,0.5788353045056476,0.575649423319732
594184434078254692,0.6986301369863014,317.0,304.1166908173347,12.8833091826653,0.04236304540878869,0,0,0.7325595874589383,0.7044759,0.7164743852011969,0.7589172513774317,0.7291743,0.7336805423821744,0.7266218,0.7403279241730005,0.7305506101411766
42453114,0.5917808219178082,195.0,201.8478715320933,-6.847871532093308,-0.03392590409854539,0,0,0.5670134334395354,0.6158512,0.5449629973645599,0.5749301198314761,0.591237,0.5613282235154952,0.6105735,0.5851219327446496,0.5967711675132653
1024684863768378421,0.18082191780821918,239.0,199.52863665473313,39.471363345266866,0.19782304939801001,1,0,0.4461239523411512,0.4390054,0.4437264454009042,0.4538873126986831,0.4474905,0.4396937994250426,0.43786156,0.44988930563938656,0.44191960058216107
